15.804636457469314,202.82678477233276,-1,0
626.4070570957847,478.13769581960514,-1,0
471.21183171635494,359.67116865096614,-1,0
837.5230819708668,126.09084646916017,-1,0
1015.3452290594578,324.63557481300086,-1,0
155.75871755369008,392.37426390871406,-1,0
1146.9076679693535,633.1142173218541,-1,0
201.63377321092412,97.69796855514869,-1,0
599.7641647607088,159.94256720645353,-1,0
325.8515310497023,405.0856721121818,-1,0
210.16647380543873,539.7397267166525,-1,0
270.85010467795655,554.5145124942064,-1,0
262.2481625783257,241.90158486366272,-1,0
441.8395283189602,112.49529364751652,-1,0
1150.262455737684,162.35117826610804,-1,0
938.0447225319222,321.36066962732,-1,0
322.1544694295153,408.9018241665326,-1,0
771.8542181444354,408.7138416734524,-1,0
874.8612134857103,585.4984346800484,-1,0
1028.463243090082,193.86273791082203,-1,0
329.1565745510161,265.1619366928935,-1,0
769.1502499417402,516.7273965128697,-1,0
698.8889535912313,529.1112279752269,-1,0
56.93601018516347,487.7143127983436,-1,0
298.4399829781614,180.52013442851603,-1,0
15.759630003012717,595.7264579064213,-1,0
70.76524761738256,524.9019562313333,-1,0
127.88869567681104,278.2063976605423,-1,0
142.06578878453,630.6639604689553,-1,0
944.0938105015084,378.13970742281526,-1,0
427.75580553803593,95.74675290146843,-1,0
39.2257362161763,138.80932067986578,-1,0
987.3307590512559,301.20782979764044,-1,0
573.764005783014,664.4190227962099,-1,0
713.7597979069687,607.8462417889386,-1,0
374.622731867712,208.2491137064062,-1,0
147.39609421463683,50.60227524489164,-1,0
792.1060277638026,690.7242484460585,-1,0
1061.6672779340297,62.72297436837107,-1,0
741.9401582935825,144.6178313368,-1,0
231.15041792858392,228.13262705458328,-1,0
703.2103232247755,492.66088800970465,-1,0
913.1879974645562,379.68487402191386,-1,0
1079.1109352046624,482.39001248497516,-1,0
358.90025650383905,259.5615994161926,-1,0
543.5635578376241,64.02246423531324,-1,0
1174.398217224516,657.1579360519536,-1,0
184.75328408181667,158.61999694490805,-1,0
459.67161549720913,669.9832669342868,-1,0
1074.4660235266201,236.52613628422841,-1,0
502.3922338639386,571.0724190063775,-1,0
1076.1567281931639,587.5784899783321,-1,0
537.7498453506269,169.17868739692494,-1,0
1041.540863623377,615.2376518095843,-1,0
58.57591411564499,68.7058473448269,-1,0
1222.3699617222883,25.66901443293318,-1,0
1254.6584584540688,662.7509930101223,-1,0
280.93535609310493,308.4289471642114,-1,0
788.3605236909352,636.2890216219239,-1,0
214.92002775426954,603.673785480205,-1,0
1006.2600635481067,582.5005928706378,-1,0
489.15495379129425,102.509255183395,-1,0
895.9707973897457,253.18089061649516,-1,0
522.756749521941,571.6694245650433,-1,0
160.33816802315414,551.0457820212469,-1,0
332.5581196602434,416.4666839968413,-1,0
440.75175723060966,459.33001103112474,-1,0
116.96798999560997,344.6454089251347,-1,0
975.7069024979137,398.465711902827,-1,0
388.9029919425957,178.49051168654114,-1,0
740.8968421421014,121.31253839703277,-1,0
809.8421721276827,502.86836594808847,-1,0
393.1626629107632,453.5628953878768,-1,0
1157.1052397973835,16.02473822189495,-1,0
990.6304649100639,108.7150727934204,-1,0
759.0302284713835,72.03963817330077,-1,0
276.2775127100758,441.39320058980957,-1,0
134.23082313034683,228.18981507560238,-1,0
749.8248722893186,519.1108634276316,-1,0
984.1353537538089,286.18961193365976,-1,0
308.91843820223585,331.81844821665436,-1,0
783.3851816738024,437.19532284885645,-1,0
465.67490451503545,554.5836768858135,-1,0
514.1177669772878,335.6442454038188,-1,0
490.14144238550216,493.13982668099925,-1,0
51.57354531344026,387.63289272552356,-1,0
1101.6560952318832,264.35511491494253,-1,0
73.79468075465411,274.39000992802903,-1,0
905.3815448330715,56.29118766868487,-1,0
1057.3594383802265,604.5852387230843,-1,0
92.54816639237106,649.7498163371347,-1,0
335.6806405261159,558.8363792793825,-1,0
1011.4508859603666,519.5475181913935,-1,0
909.3573297630064,312.9921724856831,-1,0
338.47743888851255,511.5842401701957,-1,0
991.2186914496124,590.1716033020057,-1,0
286.424064359162,154.543013907969,-1,0
291.4725079224445,255.60583512065932,-1,0
103.64165045553818,464.37524462351575,-1,0
16.279944500420243,103.72054036939517,-1,0
603.8185201375745,512.3954636836424,-1,0
486.1518962914124,354.29406309500337,-1,0
1096.7765653529204,679.9083275697194,-1,0
73.98777273716405,624.4833159213886,-1,0
111.5104164252989,99.21961167827249,-1,0
1106.2494349223562,400.2569493162446,-1,0
984.6351960347965,447.77570533100516,-1,0
212.82435580156744,359.1499088006094,-1,0
807.973561566323,607.7207663818263,-1,0
1236.9153614761308,699.8853768734261,-1,0
342.8221954870969,236.47177093895152,-1,0
759.7925066854805,575.0204955670051,-1,0
478.1809002067894,370.02017092425376,-1,0
69.33742970228195,411.3836243003607,-1,0
1066.654200074263,605.6761087547056,-1,0
109.72477098926902,53.42183672590181,-1,0
219.51578655513003,223.47898052074015,-1,0
679.8308329214342,696.5450056921691,-1,0
414.6346482937224,231.94284120807424,-1,0
325.53923327010125,638.8596033421345,-1,0
199.26435091998428,410.54733504075557,-1,0
1032.3215862060897,231.47308016894385,-1,0
321.46907072979957,606.6820233152248,-1,0
471.082155816257,434.4939726823941,-1,0
748.680335925892,508.2909104786813,-1,0
472.72608335129917,611.3911975198425,-1,0
986.9945708103478,396.42184131545946,-1,0
802.5170380622149,588.4460860374384,-1,0
308.3850450254977,392.4412291194312,-1,0
915.528616567608,414.8643854446709,-1,0
665.2407567505725,96.52428198838606,-1,0
373.3302715024911,69.20668834121898,-1,0
288.58244779054075,544.3002267181873,-1,0
321.0052164993249,397.72976563312113,-1,0
400.7614923082292,185.00730108935386,-1,0
85.39069978520274,610.5335402674973,-1,0
661.4425502973609,628.6153382435441,-1,0
186.76324059721082,641.9090480660088,-1,0
558.9494305220433,62.533872122876346,-1,0
45.12656083330512,596.3227095198818,-1,0
1018.857446431648,193.0447615031153,-1,0
66.47175217745826,57.71366747794673,-1,0
766.6076854709536,302.59610237553716,-1,0
444.7799558308907,172.60060209780931,-1,0
773.1378064979799,57.94833738123998,-1,0
626.589249111712,320.7042961451225,-1,0
191.26994313206524,419.28910526447,-1,0
710.4555501043797,656.5035951533355,-1,0
814.3006004299968,297.05823459196836,-1,0
700.919877088163,414.0654212119989,-1,0
204.50584019068629,649.6162218414247,-1,0
63.488634584937245,530.9044382092543,-1,0
809.1499532363378,518.5852146940306,-1,0
978.2121285004541,410.6110023637302,-1,0
1008.8884700578637,492.3380407365039,-1,0
92.27869577240199,283.19025821750984,-1,0
946.5280144265853,187.80920534394681,-1,0
765.1565373432823,122.55707589210942,-1,0
101.00115275941789,63.4249106887728,-1,0
159.90056719398126,681.7919725109823,-1,0
55.76344304950908,504.53950501512736,-1,0
1105.8896853844635,378.3850019611418,-1,0
1221.0258470056579,656.0379251465201,-1,0
814.3923537479714,358.6602632398717,-1,0
929.733683404047,634.0721001266502,-1,0
739.0785253280774,175.72355013340712,-1,0
294.84903887147084,546.451884158887,-1,0
82.99815770238638,457.4551663477905,-1,0
1076.244040557649,301.50383964180946,-1,0
598.1443383987062,65.61429302208126,-1,0
57.121449606493115,428.8233904610388,-1,0
161.50776598602533,145.34862288972363,-1,0
1035.2167269936763,104.13008668227121,-1,0
675.1643372606486,330.1185021130368,-1,0
639.679833073169,662.5789545383304,-1,0
27.09285279503092,270.732323564589,-1,0
885.4783644690178,677.3521770001389,-1,0
354.9896798701957,404.2251367587596,-1,0
593.5902047692798,609.0900757838972,-1,0
387.8025877545588,414.30470121791586,-1,0
294.5152316149324,218.73935756506398,-1,0
1097.1069302083924,304.02718676719815,-1,0
301.4576217881404,668.918168398086,-1,0
887.7619976899587,226.57011586008593,-1,0
869.1413815156557,225.85990445688367,-1,0
903.1607945123687,522.2110624960624,-1,0
1024.326432486996,515.9876578650437,-1,0
1145.3039287496358,687.8138727950864,-1,0
916.7807710380293,507.2284808731638,-1,0
882.6872710394673,607.5180788245052,-1,0
278.84920021984726,274.7839476633817,-1,0
748.3611041586846,243.2839927985333,-1,0
438.98560815956444,309.69391556223854,-1,0
397.43121695006266,524.7730481484905,-1,0
1033.1836276943795,293.98364797234535,-1,0
434.8842250672169,24.85236791195348,-1,0
454.46881365729496,637.4646127317101,-1,0
205.55785518605262,319.7567835007794,-1,0
1116.9949471857399,248.87923769187182,-1,0
578.9339453238063,639.1498703183606,-1,0
514.8898642417043,170.54294988047332,-1,0
175.12919071828946,150.61866324627772,-1,0
1062.8632649220526,619.5241255825385,-1,0
725.0622832705267,355.40137003175914,-1,0
622.241338531021,422.44208049727604,-1,0
1237.7364789042622,518.4911726810969,-1,0
721.6986950859427,168.27266455162317,-1,0
572.7715296577662,409.3841878022067,-1,0
1180.8687918144278,295.40411222726107,-1,0
160.1040777657181,97.32885333709419,-1,0
782.1307495376095,103.66105067078024,-1,0
821.5090808132663,275.6393530406058,-1,0
237.67215443309397,633.5295203188434,-1,0
1143.4111096221022,485.0354256364517,-1,0
230.88844940299168,295.74170424602926,-1,0
31.23791055055335,225.02799154957756,-1,0
90.63617016887292,291.7133109131828,-1,0
267.12260277941823,54.2311804369092,-1,0
1126.3345258682966,417.04737410414964,-1,0
1100.6502470606938,185.60441830195487,-1,0
414.40197743009776,147.43237256770954,-1,0
821.8065074086189,532.1613551536575,-1,0
227.5214746966958,424.59094755351543,-1,0
310.6262215785682,199.0271486644633,-1,0
675.4472372611053,584.767415963579,-1,0
1077.6389746367931,682.9594258964062,-1,0
1227.3358284053393,451.96836666436866,-1,0
705.9617405664176,684.484815611504,-1,0
18.852247847244143,259.22154426341876,-1,0
847.6048892387189,660.4796401411295,-1,0
880.5459471093491,455.0954767409712,-1,0
1039.2782302713022,670.9640042553656,-1,0
926.5390877751634,58.39495312189683,-1,0
1044.8590245121159,644.8400003323331,-1,0
927.6985660451464,681.1263950495049,-1,0
225.2777524315752,664.4712753919885,-1,0
505.7413676311262,479.6240164572373,-1,0
1165.623052327428,249.70669633010402,-1,0
1194.9097604863346,109.56082114949822,-1,0
103.88426638906822,608.1440896657296,-1,0
269.5560223562643,27.888613052200526,-1,0
333.91151937190443,201.64480079198256,-1,0
618.9880052604713,78.30338714644313,-1,0
1178.6293783714063,191.73647684045136,-1,0
220.41417960077524,94.243786027655,-1,0
1140.5788054596633,587.798563579563,-1,0
1192.4142767000012,662.2761810361408,-1,0
875.9717638511211,407.59519294602796,-1,0
158.09053973294795,654.7129789856263,-1,0
524.1947665833868,647.9822951834649,-1,0
293.85943645844236,364.51705161249265,-1,0
820.1791984518059,671.020421301946,-1,0
1014.7132641193457,36.54751774156466,-1,0
371.50298110442236,221.76687779370695,-1,0
1172.4324708827771,643.2095841062255,-1,0
1245.1787328952923,351.2259040470235,-1,0
355.6035861745477,187.75490442058071,-1,0
851.9313980266452,332.19726383220404,-1,0
238.40739751700312,139.73820141516626,-1,0
380.7104956265539,577.9771208483726,-1,0
532.801241313573,117.94004976050928,-1,0
812.0404318813235,476.99227151460946,-1,0
95.6796302832663,170.8987834211439,-1,0
1064.8972999094985,675.7257705158554,-1,0
197.57703102892265,340.6998195964843,-1,0
230.10292683262378,598.7672051903792,-1,0
499.36658509774134,285.51500207046047,-1,0
911.0616535670124,21.675407325383276,-1,0
732.6044416893274,605.2174919028766,-1,0
52.25011682137847,154.06468170229346,-1,0
48.74413785524666,43.769232898484915,-1,0
449.5859461510554,204.57052813610062,-1,0
879.7934413794428,360.2920069429092,-1,0
1123.7326082098298,446.52851400664076,-1,0
449.0813087229617,163.43890238786116,-1,0
548.1313891848549,397.62356008868665,-1,0
1246.655767133925,36.20951332617551,-1,0
504.4666748633608,59.96651631779969,-1,0
1178.6904556700028,70.39786152075976,-1,0
33.56803131988272,247.97676929738373,-1,0
552.3875391716138,565.3460438759066,-1,0
851.1751678795554,412.8956044581719,-1,0
1054.4460905273445,344.7584366053343,-1,0
37.3335978272371,650.8323118416592,-1,0
336.3826435431838,419.7882688813843,-1,0
564.3835798744112,446.55810808297247,-1,0
512.1713636233471,169.05773726757616,-1,0
651.018048627302,697.513947377447,-1,0
911.5793004073203,488.877352559939,-1,0
871.83938983595,254.19346939073876,-1,0
859.290176993236,359.5456212712452,-1,0
672.0819939416833,514.6148733748123,-1,0
971.314212763682,439.2717987950891,-1,0
91.3288617064245,146.47139847511426,-1,0
77.21172336256132,415.8330594818108,-1,0
1241.1066139955074,589.1470309672877,-1,0
768.863232913427,331.33105437038466,-1,0
566.537757802289,111.14699880126864,-1,0
205.33436017809436,478.89045347692445,-1,0
85.50507900305092,112.97464310890064,-1,0
1122.0635145925917,681.9397023948841,-1,0
335.9772891760804,168.7738997908309,-1,0
547.1646580169909,466.8447093269788,-1,0
1135.0421305885538,339.785992060788,-1,0
1061.679932861589,19.732268508523703,-1,0
945.0734454346821,385.0847653346136,-1,0
965.7092559407465,363.43274876009673,-1,0
89.42599011585116,448.1940377643332,-1,0
1099.5132133737206,660.5710710585117,-1,0
352.5694568431936,651.9490381935611,-1,0
211.41090994002298,241.87322347890586,-1,0
1100.9338630153798,299.8631978430785,-1,0
752.2381642390974,397.83778270240873,-1,0
880.1031529926695,430.5469236592762,-1,0
742.3072873987257,372.6524069835432,-1,0
670.7775157317519,355.7426978787407,-1,0
584.6020883088931,449.10365586634725,-1,0
924.5639880443923,689.971044654958,-1,0
938.437702532392,119.29863861761987,-1,0
51.07617598492652,614.1912859119475,-1,0
700.0568446144462,454.13678713608533,-1,0
911.5622097649612,588.7814730918035,-1,0
275.29328722972423,471.16689324146137,-1,0
240.0500002456829,604.9851411883719,-1,0
1146.7648100713268,253.75466814031824,-1,0
394.79836337501183,351.0396983777173,-1,0
1032.7475440478884,385.65697809681296,-1,0
535.269447825849,520.06525652483106,-1,0
654.4040761562064,185.30871466267854,-1,0
574.436553104315,81.24209558591247,-1,0
362.6879023411311,369.55983540508896,-1,0
15.122364091221243,88.02207853645086,-1,0
981.5442021843046,181.6770545905456,-1,0
889.6020669979043,306.17639713920653,-1,0
1179.3488899618387,412.4091719603166,-1,0
121.02837685029954,258.7405397533439,-1,0
927.1606961172074,346.5889193327166,-1,0
367.48181806411594,221.69012205908075,-1,0
604.1867714864202,57.08113572560251,-1,0
700.2555617853068,350.66911639645696,-1,0
290.25943000102416,36.676720462273806,-1,0
591.338185002096,561.5073590935208,-1,0
1137.5268852477893,333.5005525033921,-1,0
1050.8664718852378,91.99334586039186,-1,0
23.77864129608497,644.7046882938594,-1,0
641.3057569786906,528.0009341752157,-1,0
334.5068254182115,278.7470154114999,-1,0
41.72204422298819,478.08845579158515,-1,0
571.5138882421888,272.23443945869803,-1,0
1074.4199632224627,309.1803386271931,-1,0
916.3256424269639,364.3008764204569,-1,0
400.81452967366204,532.3602548311464,-1,0
127.70668701501563,412.81437838915735,-1,0
95.54118248866871,381.6307396045886,-1,0
1181.6942957718857,593.8980490504764,-1,0
1105.8167453645729,19.798894098494202,-1,0
746.5738070802763,132.03618348110467,-1,0
1013.4073912538588,351.70316276839003,-1,0
756.9373801723123,462.6440575881861,-1,0
876.8269964982755,396.2021031579934,-1,0
789.0062369895168,549.8230339121073,-1,0
678.9513867604546,626.2017588247545,-1,0
1043.977899060119,162.3149225465022,-1,0
178.22423523990437,385.6551750865765,-1,0
912.0625933771953,556.3187469076365,-1,0
190.53768842946738,172.35332172596827,-1,0
1170.5750763555989,166.8069417355582,-1,0
1223.7644030735828,438.4461012366228,-1,0
979.2867193371058,525.7750832568854,-1,0
1243.9552259072661,562.350656685885,-1,0
823.5561962262727,536.3635102845728,-1,0
1181.5582947363146,127.30911460472271,-1,0
696.5166878560558,524.2504203366116,-1,0
26.741941799409688,442.5788509962149,-1,0
702.1526248333976,258.25339443748817,-1,0
948.8954532914795,42.18833687948063,-1,0
19.144812065642327,56.12425909144804,-1,0
168.707604277879,492.8183398186229,-1,0
1083.7068409798667,694.8602809919976,-1,0
112.81456721713766,55.37410626420751,-1,0
1184.2772423895076,343.74933789949864,-1,0
177.33308119000867,211.13608123036101,-1,0
179.36266387347132,641.0208620573394,-1,0
613.140230232384,340.691666288767,-1,0
545.4232166428119,357.55339906318113,-1,0
1160.3997480031103,564.6772292535752,-1,0
855.146685896907,565.5396689893678,-1,0
582.1146543510258,229.2485601012595,-1,0
835.3721473738551,305.7798833306879,-1,0
1095.216526989825,247.29800526518375,-1,0
508.88353591086343,59.23420675331727,-1,0
563.4005054505542,697.4647036544047,-1,0
742.4359857011586,595.2317808498628,-1,0
1067.1257042465732,45.68137610098347,-1,0
119.10804441664368,601.7409310350195,-1,0
1153.4140198980458,140.21865376038477,-1,0
1039.0023483685218,408.7371445726603,-1,0
969.9445768981241,590.3606340568513,-1,0
540.4972795420326,567.7734293439426,-1,0
519.9767990759574,404.6504272404127,-1,0
1108.9978787256405,474.11038127262145,-1,0
410.5717989639379,257.6103313895874,-1,0
141.45433942554519,412.2636619815603,-1,0
13.152359277009964,142.5305002182722,-1,0
469.6909217070788,352.6671055704355,-1,0
368.3296755095944,146.48570865392685,-1,0
760.952833914198,659.0184564189985,-1,0
903.7856819829904,571.203182793688,-1,0
376.06194626074284,308.4357254416682,-1,0
697.0308131328784,211.68723124079406,-1,0
452.24948855116963,565.5012863827869,-1,0
167.96294406754896,523.0977725842968,-1,0
1118.416925999336,118.01163037540391,-1,0
1149.9440627428703,608.0561000993475,-1,0
386.5656243194826,129.94158007670194,-1,0
893.47151002381,600.441314894706,-1,0
1074.0500509180129,175.83552248310298,-1,0
157.3538822028786,549.7574649378657,-1,0
543.9067487511784,308.6416986770928,-1,0
1057.4510554922745,166.53107940219343,-1,0
1026.222987382207,53.26351963914931,-1,0
950.4263072065078,290.31438928097486,-1,0
776.7224368196912,227.7456650394015,-1,0
1068.196352678351,318.98531280457973,-1,0
493.1758188083768,137.53085693577304,-1,0
56.03773995768279,437.248009047471,-1,0
345.6339706806466,172.9130062740296,-1,0
722.7513541490771,457.0575199346058,-1,0
474.3424603273161,295.48199076671153,-1,0
677.4247779301368,438.46706743584946,-1,0
1259.151507508941,583.02865750622,-1,0
483.7884606583975,693.989737269003,-1,0
920.127515962813,398.5190040851012,-1,0
1195.1377782295458,59.053338463418186,-1,0
535.4868988413364,33.678860017098486,-1,0
723.3189408341423,203.18280338542536,-1,0
1053.8659743522294,301.8351237755269,-1,0
1049.581185032148,147.37763257930055,-1,0
879.9793182313442,466.40867709415033,-1,0
680.2516888617538,377.69986401544884,-1,0
1231.9002499477938,373.44122966518626,-1,0
972.9552497062832,542.3590367846191,-1,0
113.1493247137405,689.6243027970195,-1,0
477.0641687698662,550.3357172943652,-1,0
474.5395610714331,397.1532584517263,-1,0
104.27495300769806,318.9064868935384,-1,0
893.4435188327916,635.2917432924733,-1,0
1109.7073250473477,275.39993696147576,-1,0
42.29337075026706,513.8778108870611,-1,0
363.08855382027104,32.92693791678175,-1,0
429.2915908060968,635.1430952758528,-1,0
1189.3830161332153,410.1697505102493,-1,0
445.02321641426533,138.65261542610824,-1,0
93.72514712391421,646.77575456677,-1,0
45.91430053347722,46.46508712088689,-1,0
942.931978313718,456.41374953091145,-1,0
760.4870384582318,137.78761696768925,-1,0
754.6038120542653,34.79424957418814,-1,0
946.3978367764503,594.4143206207082,-1,0
897.7297784783877,436.81344422046095,-1,0
680.5527318990789,372.85664211260155,-1,0
97.19469042262062,534.4228832796216,-1,0
760.2164586912841,672.0054347277619,-1,0
306.41034692758694,191.93672648631036,-1,0
359.8625534120947,272.3210637946613,-1,0
46.80396097479388,621.4867435931228,-1,0
667.7598335570656,344.203985654749,-1,0
962.5066896458156,87.8275311132893,-1,0
865.0521719735116,310.03119077300653,-1,0
341.25111483968794,646.5200262493454,-1,0
765.2536085131578,623.9697225997224,-1,0
1046.5962999640033,88.51910225348547,-1,0
377.8726445650682,642.6173046417534,-1,0
812.4358833790757,275.34860314102843,-1,0
420.77317524468526,608.835971027147,-1,0
400.19863615976647,47.102504977956414,-1,0
657.5056087947451,236.88335594022647,-1,0
78.83877358632162,607.8666530922055,-1,0
888.1824557809159,18.327609631232917,-1,0
597.1670172200538,514.3866283120587,-1,0
961.5261257183738,37.099467483349144,-1,0
697.8368434263393,392.13917839573696,-1,0
766.9811266148463,425.31286157434806,-1,0
69.76643704343587,349.23934197053313,-1,0
614.7667618258856,665.718780150637,-1,0
106.22349170967937,682.0755818602629,-1,0
1242.6732146902941,503.0243199877441,-1,0
728.1346259312704,551.9150501582772,-1,0
148.70525814127177,645.3298942628317,-1,0
48.92529406584799,61.50604961439967,-1,0
18.471384062431753,219.19868835946545,-1,0
1235.3653202787973,51.4906929153949,-1,0
174.68275105580688,607.3150402400643,-1,0
756.2368087726645,135.37925122538581,-1,0
739.8733564675786,221.4415956614539,-1,0
473.42359797563404,249.12963810842484,-1,0
1089.29224264808,688.8047140743583,-1,0
1239.4696213211864,63.822891421150416,-1,0
622.51888750121,372.8291946835816,-1,0
1240.1879690494388,222.57566564483568,-1,0
755.6889445893466,534.3960347655229,-1,0
340.3746666642837,587.3489682050422,-1,0
1190.1347194705158,77.92649117531255,-1,0
1024.1319144167937,127.80218352330849,-1,0
303.2815658277832,433.9426615368575,-1,0
672.3879296239465,73.30523681361228,-1,0
725.3586510685273,290.8018976729363,-1,0
762.5377857382409,31.903865761123598,-1,0
630.6974433735013,560.6233987445012,-1,0
514.298128944356,53.459806453902274,-1,0
1096.9245952926576,234.24621208803728,-1,0
1059.0320471581072,420.0875542825088,-1,0
111.55956057133153,352.61511837365106,-1,0
508.5725725418888,545.2598551800475,-1,0
419.28097238065675,416.1754691670649,-1,0
141.02265045745298,118.76112211495638,-1,0
1200.598644898273,470.1961891911924,-1,0
900.640560828615,139.2054866743274,-1,0
342.9370205756277,174.84199411934242,-1,0
704.4614296662621,145.69474012823775,-1,0
765.0694534438662,285.5063431872986,-1,0
1125.5740232788958,423.638141870033,-1,0
236.96781234117225,270.40822400012985,-1,0
139.48877178132534,682.6020847866312,-1,0
1253.2840320980176,397.0316983223893,-1,0
1149.7711938479915,125.69618804380298,-1,0
264.10752947209403,557.413191953674,-1,0
79.30949748493731,330.30472497222945,-1,0
856.7606580234133,440.27311690850183,-1,0
557.0639196573757,170.2661290904507,-1,0
57.57527553010732,679.1300141741522,-1,0
118.30144659848884,62.42639067117125,-1,0
557.8490793029778,254.5708105317317,-1,0
1018.4165658918209,151.89010564470664,-1,0
1120.2709008264355,540.5432472331449,-1,0
985.8690299349837,523.86018356774,-1,0
13.776036901399493,108.39130128268152,-1,0
600.8015705063008,198.70828012702987,-1,0
327.3573545063846,157.41526206955314,-1,0
376.91990855615586,331.9529476715252,-1,0
355.99127975525334,236.36758930282667,-1,0
534.6671236818656,248.90967841027305,-1,0
272.9379561403766,228.28255081782117,-1,0
117.24910709541291,456.7303200857714,-1,0
1146.4747706102207,425.27805799851194,-1,0
843.432923827786,549.0414349990897,-1,0
891.4973072730936,429.7449878253974,-1,0
623.9472575159743,32.116603618487716,-1,0
1153.8994290074334,512.323739444837,-1,0
876.4348273305222,262.0278936298564,-1,0
1015.787801113911,417.27386901155114,-1,0
741.0241123195738,335.4413305222988,-1,0
1104.4614742766134,531.4216754655354,-1,0
120.11681315721944,50.955235343426466,-1,0
604.3404650315642,22.269934327341616,-1,0
406.3471477618441,435.8118787012063,-1,0
653.601332558319,691.8804207677022,-1,0
965.4968259180896,481.37675061356276,-1,0
351.3564575021155,672.12067122804,-1,0
1174.8930734372698,675.2588295820169,-1,0
1159.7979855630547,284.66143858153373,-1,0
10.356130476575345,173.7197541515343,-1,0
79.60754079045728,621.4327013213187,-1,0
246.06047296198085,97.110201194882393,-1,0
911.1845517670736,352.0832276227884,-1,0
680.0211437419057,272.9560003639199,-1,0
262.3026961716823,559.043581832666,-1,0
700.0268731988035,365.25038999971,-1,0
961.9827933399938,439.70680782804266,-1,0
32.38031505839899,614.2022067913786,-1,0
1022.6657722867094,620.9834810718894,-1,0
672.8882541554049,311.3857189612463,-1,0
813.0661914381199,561.2963803880848,-1,0
350.6506570172496,433.6571333464235,-1,0
489.96933542890474,397.8954170178622,-1,0
151.5274024475366,200.0109628145583,-1,0
433.5732363304123,70.07642301497981,-1,0
845.3860504576005,82.69217030378059,-1,0
1144.6336867427453,263.23615982197225,-1,0
1098.151603762526,25.33168749185279,-1,0
941.4528948743828,333.88754938030615,-1,0
252.14234203100204,539.2279707849957,-1,0
174.8259095964022,296.7936793481931,-1,0
629.309802132193,68.95007273647934,-1,0
656.2349320645444,21.56000551301986,-1,0
388.5842060460709,686.9078287435696,-1,0
68.69481770787388,239.12656093249097,-1,0
1159.4463388225995,479.29529923945665,-1,0
927.2827942529693,75.26931773172691,-1,0
850.5916695483029,18.011768280994147,-1,0
585.6551073864102,38.963058735243976,-1,0
1229.0321850357577,183.66751587949693,-1,0
169.8316919989884,587.3558745230548,-1,0
1235.3373066778295,430.623427007813,-1,0
1008.0569811887108,96.5499782981351,-1,0
113.69836527388543,36.183438196312636,-1,0
930.2604601159692,467.511161705479,-1,0
736.5877819736488,326.7946463963017,-1,0
881.4296147809364,573.573810630478,-1,0
515.9370375238359,169.94152780622244,-1,0
896.9818312814459,484.8580425558612,-1,0
1066.5660905558616,461.892794969026,-1,0
502.4771431251429,560.0691026635468,-1,0
855.6874469993636,596.8306039925665,-1,0
807.3439298802987,64.2677136301063,-1,0
70.33102457877249,245.62443969305605,-1,0
1179.9635005788878,45.318617606535554,-1,0
482.846491902601,273.5583852324635,-1,0
982.4299632944167,264.6254388918169,-1,0
71.97433598572388,308.92472967505455,-1,0
411.29281085683033,687.9644553968683,-1,0
1206.9407115248032,462.1861201385036,-1,0
373.46224311273545,286.932446367573,-1,0
925.2841710601933,53.47789407009259,-1,0
1069.6958850510418,672.2199028194882,-1,0
1228.0316355079412,137.88510884623975,-1,0
1092.9241195460781,142.61987638194114,-1,0
226.00515668978915,208.3559437096119,-1,0
401.9556821347214,433.03733142791316,-1,0
699.3142274930142,458.96433716407046,-1,0
1171.2054117722437,696.0090486495756,-1,0
913.9700543507934,384.84767728019506,-1,0
580.5997653421946,564.920379393734,-1,0
1071.1798538593575,187.90532122831792,-1,0
959.6478014625609,344.0534951072186,-1,0
26.16546796867624,476.8914973316714,-1,0
688.5297652822919,178.5212562000379,-1,0
490.3542883018963,558.3630355144851,-1,0
674.3320189323276,533.9029697026126,-1,0
87.6741377194412,694.8018263815902,-1,0
665.1249482436106,361.2455114675686,-1,0
437.4111959966831,306.97108157211915,-1,0
1010.069098372478,331.63012706674635,-1,0
781.9517353689298,583.5593274538405,-1,0
66.21580348815769,227.01231620972976,-1,0
1246.5706454147585,412.71949391113594,-1,0
511.1234956327826,483.7069920171052,-1,0
1083.2763636042364,125.437532144133,-1,0
308.8199196988717,14.975310917943716,-1,0
327.02870939625427,472.0797867397778,-1,0
275.80498670227826,655.3973572026007,-1,0
896.2461216631345,692.767437864095,-1,0
898.8608310371637,500.98884015344083,-1,0
511.6355947009288,147.78485745424405,-1,0
603.1662351940759,474.6575936744921,-1,0
124.42325543612242,402.75100792758167,-1,0
1225.270147076808,510.33815590664744,-1,0
717.8687968896702,188.141151368618,-1,0
1070.3661867207848,352.234367209021,-1,0
842.5638304813765,300.90478704078123,-1,0
1061.5251630567946,265.446825644467,-1,0
1051.2606681347825,249.12245803745463,-1,0
1190.692157940939,122.26916634012014,-1,0
99.68406560597941,278.23983664857224,-1,0
184.72214036388323,685.5474551906809,-1,0
381.50475778616965,576.3579349196516,-1,0
107.06577140605077,519.6284933201969,-1,0
834.0512912743725,149.40570244798437,-1,0
270.031069337856,496.58870331710204,-1,0
363.29633712535724,368.7280548759736,-1,0
187.24076082231477,434.2875181301497,-1,0
328.5131502687,197.8821499296464,-1,0
572.3505776748061,465.310629401356,-1,0
143.75162583542988,57.69933336181566,-1,0
322.9933221498504,423.731359411031,-1,0
